id,price_doc
34374,8996532.78370777
34375,5221168.201778443
34376,8219568.035741999
34377,3248389.1451797667
34378,4927941.49104995
34379,7765829.356805854
34380,7278140.410070255
34381,5035608.9024441345
34382,4041863.676893463
34383,6482001.643503315
34384,9396335.751583798
34385,3708565.1704307566
34386,7693702.206385924
34387,4952042.60328489
34388,8039916.777316043
34389,5559068.936756014
34390,6507644.84277845
34391,6010061.798962425
34392,5124194.682793205
34393,5484460.089452106
34394,4731706.173555925
34395,6482001.643503315
34396,10723777.585694542
34397,3127057.9397630026
34398,8560398.124018282
34399,9714318.912633047
34400,9733879.577870274
34401,5136660.735311299
34402,5041214.473566104
34403,5901450.338873967
34404,7379199.084811358
34405,11986896.031437548
34406,9396271.358859444
34407,4726815.115974832
34408,2994652.1316229426
34409,6698912.176735308
34410,9333571.243619815
34411,6161126.531131072
34412,5463278.838051088
34413,5867837.002626704
34414,12449847.369254148
34415,2640581.372248106
34416,8685203.992439313
34417,5545159.120593499
34418,4313879.277996086
34419,6931867.2098992765
34420,8085691.913566391
34421,3395422.159932204
34422,5352267.480554819
34423,4777127.70902032
34424,7244582.883890953
34425,4359309.176868451
34426,4187730.931951675
34427,5487636.799163948
34428,7246892.316585313
34429,6756466.584663029
34430,7571616.65715136
34431,4847403.197707687
34432,5060085.200080279
34433,3231258.597109747
34434,5342789.820525185
34435,5250565.637187528
34436,6731729.384544736
34437,4077576.8789957273
34438,4799742.262864219
34439,6289918.096815843
34440,6518591.680101402
34441,8292686.756742444
34442,5354307.349836153
34443,4687096.860507958
34444,4947805.598135549
34445,7044211.6452220995
34446,6465212.777902523
34447,11883882.832059907
34448,5292233.293663979
34449,9862938.042416131
34450,5319160.478096169
34451,5388111.187613061
34452,7057757.187043745
34453,6571158.265929935
34454,6759560.0477480125
34455,5726205.27725429
34456,5809158.114839684
34457,9938254.486278536
34458,4593977.793498764
34459,8297596.831462548
34460,6492554.112963787
34461,5637146.379581827
34462,5954648.517134205
34463,4596046.22273451
34464,6798890.775482492
34465,12945278.771346025
34466,3030820.295852519
34467,7512756.532126777
34468,12114477.25036408
34469,6394371.64847768
34470,5329784.41289281
34471,7948513.008472864
34472,5491013.523067531
34473,4016777.9074644833
34474,10597992.162791615
34475,5498247.9873767905
34476,6286341.017674019
34477,9299513.943782665
34478,13055324.47171557
34479,5638083.967630106
34480,6343280.036244454
34481,8648339.030168295
34482,9058827.057992268
34483,7389854.2905438645
34484,7888506.294348652
34485,4389449.746237524
34486,12473761.582934259
34487,9297541.060188305
34488,5235221.553724548
34489,5359768.433097111
34490,7842976.276341901
34491,6642639.234321611
34492,3673234.596202924
34493,4096865.0116669014
34494,7869495.295026084
34495,4815427.552936435
34496,6692679.891592559
34497,5099904.297723317
34498,6335074.982073327
34499,9584581.90881633
34500,6715297.723783764
34501,13183818.323907679
34502,4735771.828583319
34503,7950484.337375964
34504,8551750.541876063
34505,5131667.090272213
34506,10997711.937821744
34507,4815032.513930815
34508,13446361.085347094
34509,5487228.571315685
34510,25453737.549306795
34511,7985021.130499898
34512,9698844.571338948
34513,5567385.0481807785
34514,4786936.910857105
34515,4193477.4520019433
34516,1930736.647862341
34517,6826875.960340312
34518,4714482.229931269
34519,6719247.514197662
34520,4016777.9074644833
34521,34297109.75701613
34522,7051687.307869645
34523,5315762.532066674
34524,7172561.105109107
34525,4980455.953114878
34526,5324842.295703741
34527,6668489.816282254
34528,18507516.127578195
34529,11410853.397891842
34530,8040088.997830701
34531,5450724.083088052
34532,3695420.3558602207
34533,4910355.817378691
34534,7880397.339420406
34535,3257955.679594417
34536,6206280.231283071
34537,3013625.2778967926
34538,5555544.762613198
34539,6872032.310896572
34540,6142611.6355987275
34541,9681683.007853976
34542,6084679.676279461
34543,6871268.916421525
34544,5298788.6901261695
34545,4373853.171045723
34546,27526622.09991753
34547,4135983.82045108
34548,12061954.993644886
34549,5403394.36274472
34550,4255595.978621843
34551,6565897.977286916
34552,7023798.797014634
34553,32367256.439551923
34554,4148258.3548359945
34555,9609906.888549523
34556,7747117.880163788
34557,11227975.521109752
34558,5021426.285938791
34559,7272199.840618613
34560,10816300.58297766
34561,5846731.841691291
34562,13138518.957496291
34563,4467675.3074186845
34564,13181728.645263497
34565,4809022.426632966
34566,11597373.347724417
34567,5332032.934321246
34568,6750126.942685968
34569,9184540.001242837
34570,6532394.8360150205
34571,6271177.308690323
34572,8307082.402249214
34573,11401316.862036752
34574,5473363.953283229
34575,5962599.23913984
34576,3418648.282029174
34577,5284139.4337350605
34578,5038996.757784728
34579,4287536.156405036
34580,3673234.596202924
34581,4768349.1779245315
34582,5596954.159683526
34583,10930470.201034494
34584,6315135.463795706
34585,5705374.537545871
34586,1814512.366229767
34587,10509093.37233657
34588,4599927.654911271
34589,3673234.596202924
34590,7928273.130065747
34591,10262125.968797054
34592,5936789.33956558
34593,4498220.5466829995
34594,7862729.343974768
34595,7558315.522649186
34596,8538181.062279986
34597,10031230.21034194
34598,5903802.385824643
34599,4394564.09310831
34600,7618068.028494553
34601,4858120.864684164
34602,6258303.82959451
34603,5470759.465747645
34604,3100778.136440504
34605,3765309.217637699
34606,4888978.077564936
34607,5913265.35377844
34608,10407924.552793942
34609,17590658.17073159
34610,7307987.996656465
34611,6199354.917257972
34612,5342425.470435734
34613,9647056.698718492
34614,4312430.201036603
34615,5784602.70349523
34616,8489715.802357623
34617,12042943.159551514
34618,10488417.569485556
34619,4988728.762272954
34620,4207707.623066452
34621,5345576.499912673
34622,5166425.727574608
34623,5431962.43409237
34624,6203756.554410669
34625,12198615.94716072
34626,7476967.283392232
34627,5362900.920427042
34628,5059069.902806869
34629,2976257.705211071
34630,4808390.212653144
34631,6086993.460336128
34632,18942949.638234966
34633,5708246.083870611
34634,5732145.024064871
34635,4916435.733501874
34636,7964866.632543169
34637,6201826.167991194
34638,5783073.376350237
34639,5803874.403730475
34640,3202201.8939970476
34641,4679540.870781492
34642,9748787.654271957
34643,4978203.974826858
34644,6149074.486618044
34645,5493513.683633022
34646,4586176.720914677
34647,5040514.331376261
34648,7786753.730043511
34649,9724057.691421105
34650,6832865.621158471
34651,10026333.14319973
34652,5869538.557036021
34653,6487419.500615141
34654,4173450.473544145
34655,5079683.154544663
34656,4568989.87220116
34657,8820805.699362237
34658,3176543.144541465
34659,4303805.348490824
34660,5226457.578920373
34661,6490694.717514119
34662,3767525.786492213
34663,11537732.357768085
34664,5050136.788698814
34665,7258972.875970683
34666,3077994.965666849
34667,7129333.19038154
34668,4345759.533532527
34669,6438088.817050461
34670,6210353.487589189
34671,4873589.503991115
34672,6962086.306861643
34673,6954350.995461136
34674,5839016.152931973
34675,7192820.713948271
34676,4846950.9845157545
34677,11625588.67639062
34678,6433698.931591818
34679,9119700.314779446
34680,10852108.709370011
34681,4777140.772604372
34682,4776543.574735255
34683,5544458.6810496105
34684,3808814.719646685
34685,14190423.232326731
34686,5593641.643173132
34687,5471415.159422809
34688,12780426.65276175
34689,5679717.585066709
34690,11165860.465530617
34691,11670133.934516508
34692,15531622.42695826
34693,5052964.345488403
34694,8896504.09488323
34695,5584094.974283089
34696,5862888.685499227
34697,6643861.156318723
34698,5922364.455425798
34699,5844390.724196212
34700,8044223.253368616
34701,11557624.393684534
34702,9290061.950752113
34703,3543042.3985988484
34704,4839676.296512461
34705,5570799.2845212985
34706,6585548.430520968
34707,4992632.499482514
34708,5222240.244017599
34709,14467412.700487446
34710,4043583.5574535164
34711,9761233.17309547
34712,11032964.858714145
34713,4022960.394341314
34714,5765462.489489477
34715,4771526.286150619
34716,12303874.988932045
34717,5394246.388068565
34718,5784510.826586706
34719,5782958.025192611
34720,8210214.070861377
34721,7120289.748725083
34722,4865640.214801289
34723,7162844.054753938
34724,7430335.006431624
34725,7257689.925100732
34726,4959494.635608905
34727,5775908.130925151
34728,5944074.355253845
34729,3708425.0184775456
34730,9000782.007855458
34731,11095558.986746227
34732,9492807.36648817
34733,3561812.280488384
34734,15119356.413293732
34735,5902720.777578687
34736,6224560.390450166
34737,12731264.567781465
34738,7678943.580163061
34739,6414876.070562201
34740,8339176.635987653
34741,4415175.235689946
34742,6832865.621158471
34743,5262314.857304263
34744,3397567.0211419384
34745,7876933.630646388
34746,8798868.337875929
34747,5738961.707785207
34748,7841478.4500642745
34749,6982287.351495886
34750,5220833.667538646
34751,4962690.910724912
34752,26605400.09155911
34753,10133426.350905629
34754,8596259.04400342
34755,4851817.972494465
34756,4224894.618339239
34757,4506863.341330675
34758,4110082.3769511646
34759,6677437.582107335
34760,3667410.2272766302
34761,13092637.03525711
34762,5494770.792324707
34763,7685752.575995043
34764,5600984.852967179
34765,8707413.895058036
34766,17618521.250346698
34767,8059759.270050871
34768,4807032.802162376
34769,8498289.516457636
34770,6653717.80058214
34771,17633667.974183775
34772,8016290.921407351
34773,5710972.772479249
34774,8770377.982921638
34775,4462438.23705277
34776,8032869.151233745
34777,6382793.42293706
34778,6572878.734563463
34779,6177266.738044894
34780,7647801.660627226
34781,23138645.574498557
34782,4953615.065956816
34783,13461579.920801802
34784,3964209.130330294
34785,8280932.192623898
34786,5425587.238632573
34787,3123699.5045704287
34788,5610954.327838557
34789,7783615.276677034
34790,5415268.200626774
34791,5823792.852286746
34792,6849614.658640527
34793,4160738.0240829187
34794,22789597.364831213
34795,5557424.643849182
34796,5641123.068949474
34797,8082972.162432531
34798,6461510.863250143
34799,6693646.001075457
34800,15659417.216972578
34801,6695728.806297167
34802,13318713.290950146
34803,5149180.591128611
34804,6320598.679838007
34805,6448931.4575404255
34806,7225890.993788251
34807,4080161.04815783
34808,6481277.246394862
34809,7824729.505517026
34810,8404162.060518513
34811,4292440.635992772
34812,3100778.136440504
34813,4392693.46233458
34814,4089332.4068769515
34815,9230767.463785397
34816,7893581.528437476
34817,9227342.063217543
34818,6440476.13282668
34819,7804903.345423131
34820,6613295.949572884
34821,4008928.0014657313
34822,5626417.620078171
34823,5665283.659891609
34824,14402244.78623565
34825,10290432.818255935
34826,6224326.635808011
34827,4341511.809732362
34828,3176543.144541465
34829,11411944.42053312
34830,6525096.694988062
34831,3962841.9110148563
34832,6494186.38224362
34833,5674830.893956493
34834,6516941.202982723
34835,4679379.471581515
34836,6225800.8819754105
34837,5896079.779537266
34838,9088164.961510073
34839,5430873.0794223305
34840,12237677.994980196
34841,12148844.02604967
34842,5875953.827076164
34843,6100172.646078575
34844,6220371.935830071
34845,5725326.276756121
34846,9893397.33558127
34847,5924576.895798354
34848,5984115.427155399
34849,4271366.344788648
34850,4883037.931086131
34851,3879410.6740009408
34852,9742528.977245752
34853,3005926.2802397166
34854,3348926.609826488
34855,13921532.877904361
34856,7772148.578891819
34857,9742622.486221459
34858,14324352.615419693
34859,12021946.45833176
34860,7990286.815891528
34861,6683345.964062177
34862,6234743.793566186
34863,11812372.62575535
34864,7302569.9022614965
34865,3878041.5706002647
34866,5886181.785584932
34867,6509850.722540892
34868,5946023.100228125
34869,7992707.193066506
34870,7379305.459437048
34871,5318681.568802064
34872,5682063.890690635
34873,6004780.321023478
34874,7583919.700192657
34875,8726832.903671294
34876,6421668.122045836
34877,5861402.547661596
34878,5886296.011018419
34879,6303695.42564816
34880,5589474.803903956
34881,6923723.245211059
34882,8073991.965149385
34883,3836044.8188813385
34884,5842648.760467162
34885,7560179.263619503
34886,8899434.909211108
34887,5441750.7683893535
34888,6492785.042343385
34889,4770610.49410006
34890,6503914.3542490415
34891,5782150.430472195
34892,6496078.453535478
34893,5897185.855152984
34894,6385235.10438859
34895,5421602.163796291
34896,20288849.31248005
34897,6733629.983784129
34898,7208026.209987059
34899,6885572.689014132
34900,4806699.346238787
34901,5267204.048535208
34902,7651337.187521717
34903,6573182.704432316
34904,6176597.958805948
34905,5388828.666250581
34906,9331526.952063907
34907,7868128.167616293
34908,11831705.430270009
34909,4052604.811470935
34910,8121416.216095334
34911,6672690.274216101
34912,6898970.26545482
34913,5058982.76938289
34914,10421321.983747335
34915,6412312.018856972
34916,3796577.006078689
34917,6222042.431851722
34918,12062553.60961104
34919,4278027.093332059
34920,4502312.2293340005
34921,5760287.160450183
34922,6887820.693547668
34923,5399300.97536641
34924,6633930.2596695945
34925,12200407.409940887
34926,3348926.609826488
34927,10662175.000523163
34928,4670467.868005732
34929,8579506.700941524
34930,4895315.263169455
34931,7769823.787508009
34932,5682884.12638565
34933,4708840.595443466
34934,6837808.783448838
34935,6000549.902410525
34936,6309117.103699878
34937,6494098.536171816
34938,7607446.446738431
34939,6346262.916546971
34940,5926688.438218772
34941,13188239.718656069
34942,7792090.113554141
34943,4688923.292269991
34944,5056436.130215267
34945,8243376.37323095
34946,6583934.434082094
34947,5670976.06938574
34948,4191437.0366665805
34949,4859505.6060777325
34950,6834632.5404413715
34951,8663226.212109672
34952,5337853.019162847
34953,18916249.85503754
34954,4203027.728370543
34955,7077441.46661789
34956,10064604.90785385
34957,5785358.879436483
34958,5449204.836638664
34959,5318733.480636483
34960,9075214.419499299
34961,5669856.081200497
34962,12852187.259656603
34963,6279724.366938857
34964,9860577.43033972
34965,6092272.720435998
34966,4997624.587773067
34967,5409824.953434908
34968,6082899.297137535
34969,9151121.918420458
34970,4502648.748481609
34971,3187976.5053454996
34972,3798301.24420074
34973,6496461.262024762
34974,10644344.419853292
34975,17347288.42577965
34976,9176486.829155894
34977,5711440.63948218
34978,5722017.631728391
34979,7649412.138541592
34980,8716664.397493849
34981,3934213.5977557255
34982,5860487.834123296
34983,5269448.524685118
34984,5697308.451167345
34985,5879266.086358724
34986,5052100.348015827
34987,3565636.0706871003
34988,14680402.454551145
34989,5171467.212671172
34990,2640581.372248106
34991,5244242.494932089
34992,5997470.158388668
34993,3798044.237483252
34994,12744728.54128157
34995,6751531.102440809
34996,7939534.592065758
34997,8926000.511180652
34998,6544447.502981516
34999,4341511.809732362
35000,7520310.382868199
35001,5589990.229014584
35002,5739324.164789978
35003,6335274.081771439
35004,6717842.813385357
35005,5520075.539220015
35006,5871980.292404518
35007,8920886.948521474
35008,4923950.556204705
35009,5663584.630907391
35010,3011523.4983388325
35011,6191584.014256602
35012,15996338.1870515
35013,8372308.705783683
35014,6275686.614340773
35015,9946081.770617401
35016,8283615.621531349
35017,4126036.6698228647
35018,9019032.996184161
35019,10871013.130941318
35020,8097593.826026156
35021,6611267.356539607
35022,5139865.190215139
35023,4946979.7350149695
35024,8932425.574578043
35025,6101717.538760473
35026,1965285.4878930424
35027,7965484.870745172
35028,6494466.234353983
35029,4869530.254792203
35030,7300057.737407507
35031,4509303.8143910365
35032,4536662.373500555
35033,5681920.950661012
35034,11473106.151443101
35035,14886840.762577012
35036,6459634.227416744
35037,5253360.048453186
35038,6457685.695536891
35039,13246651.592151524
35040,5831366.598319946
35041,5993520.805664211
35042,9139497.772051556
35043,13125418.280353082
35044,5842717.141737157
35045,6219897.704664661
35046,6952366.968037642
35047,5174913.579970538
35048,5491048.304671541
35049,5410239.350109753
35050,6955678.173020573
35051,8215533.698716098
35052,5840349.498853014
35053,8239483.719873347
35054,3702962.459913327
35055,5858219.112409434
35056,4890337.080533875
35057,7704645.941004969
35058,5124103.525496051
35059,7713554.727128626
35060,11408604.638613148
35061,4671052.139854572
35062,7202867.809324338
35063,3873492.1689190287
35064,6060494.432667486
35065,6249967.04393041
35066,4337739.396212173
35067,6611267.356539607
35068,6270678.309292836
35069,3929435.85503985
35070,6746783.269556533
35071,3100778.136440504
35072,3345497.5675665434
35073,8535110.490107544
35074,8437269.701897584
35075,5649934.394103278
35076,7381579.990490816
35077,7284314.743825001
35078,6405184.109966877
35079,8441659.676477073
35080,9903044.471198162
35081,5893247.5539035965
35082,12261509.126485135
35083,5264658.520097866
35084,14656354.71264874
35085,5714306.656154929
35086,9428045.043574955
35087,7599904.160979926
35088,5897027.927571358
35089,5543910.09076956
35090,3292122.7089685574
35091,1908085.4377538871
35092,3949762.1229709634
35093,8239137.510746247
35094,5970693.693957536
35095,7943285.7218780825
35096,6303528.0201529525
35097,4124852.299931427
35098,11060775.950163666
35099,3165292.2343001193
35100,6180173.840911264
35101,5398000.993150311
35102,3978778.8001762982
35103,25964349.478686627
35104,5142732.91203038
35105,6276467.534681727
35106,11641325.982839953
35107,3466699.8341572
35108,9939117.270979894
35109,5104958.04633529
35110,6883119.281953865
35111,6711792.723741067
35112,9519288.903926065
35113,5694923.890338881
35114,7361492.234104827
35115,6860540.343625246
35116,4961370.841994444
35117,3368303.4835666833
35118,7119560.415188665
35119,7056045.877617392
35120,5152656.615939298
35121,4999506.317846363
35122,3100778.136440504
35123,6672583.599592931
35124,8344689.55973343
35125,5264739.683498221
35126,5571992.202048387
35127,4441097.172181929
35128,4730056.522022434
35129,8666892.293667207
35130,9731845.674871672
35131,15870192.129866457
35132,6928057.536555763
35133,6094837.25290545
35134,39794832.12299141
35135,5675837.32999285
35136,5357450.976983196
35137,5653955.084123811
35138,5733822.707316699
35139,10394756.391457602
35140,4894949.525190311
35141,4988586.895925289
35142,6262553.765659721
35143,8887074.771000158
35144,4902584.629666149
35145,7682254.607557538
35146,7485435.021379399
35147,4396601.749132787
35148,3405759.7347144666
35149,9984772.731646696
35150,9560117.705361072
35151,6237409.114035333
35152,8173393.8844728675
35153,5861881.862566701
35154,7111897.050938076
35155,6492073.133717533
35156,5046111.244056483
35157,3296835.1467115683
35158,9098699.52930657
35159,10199647.793908
35160,9683647.697352855
35161,7704704.943512295
35162,5480560.593258735
35163,4271279.490659571
35164,10879249.090236114
35165,6367317.571975906
35166,6701161.960407253
35167,8106213.828957154
35168,4056423.6242930545
35169,8912214.647116097
35170,7958065.519431278
35171,1916590.2789046583
35172,7502119.29208864
35173,10386266.92252099
35174,7373735.063910904
35175,8343347.104057984
35176,8071646.985749517
35177,9052057.922597846
35178,11756503.36653514
35179,5334548.068484533
35180,5561011.491275914
35181,4375000.209309352
35182,13184860.664326102
35183,10279046.495668106
35184,19045834.322419584
35185,6783386.037100026
35186,14404043.405884221
35187,5903401.84856937
35188,7729975.884737819
35189,6710755.94046821
35190,6868440.062584369
35191,10449674.924321689
35192,5407614.029502982
35193,8094895.087881256
35194,4308805.462796774
35195,11756993.329458337
35196,5689388.7774282
35197,10049341.183750259
35198,6612963.569887423
35199,5318525.6360328095
35200,7852254.731937862
35201,7339103.43923951
35202,7146763.178616294
35203,5733002.109073821
35204,6195668.913077089
35205,5915475.3330544755
35206,5926688.438218772
35207,5603358.84932823
35208,9323667.582123145
35209,6918296.299539846
35210,3369215.7107734503
35211,8267410.947046871
35212,5678538.035562299
35213,6978724.350604846
35214,4752464.674907523
35215,6132202.532286989
35216,6198662.317967003
35217,6637389.887248941
35218,3733385.152636014
35219,7633414.527091168
35220,6430227.360131128
35221,8800675.517931834
35222,6521596.399616279
35223,8562313.121228524
35224,4481509.738595061
35225,8654804.854399718
35226,6211035.03949515
35227,6417588.927270731
35228,6075138.758215879
35229,6053073.8404212305
35230,6611534.87297393
35231,6196663.839204365
35232,7096739.854914595
35233,6408448.890629835
35234,5434387.351213942
35235,6376490.020784414
35236,5785124.204772768
35237,7455083.786320451
35238,5888407.723436428
35239,6939899.711245213
35240,4097738.012630561
35241,4421194.762718139
35242,14809380.694148974
35243,6572891.019780573
35244,6129622.504442198
35245,6130394.798892898
35246,10280515.642916024
35247,4486351.791525557
35248,9772847.899744794
35249,4843583.554227327
35250,7014080.078404988
35251,3347168.0480406294
35252,5232027.05915614
35253,4326515.374713981
35254,4701574.1345817465
35255,5358418.767384071
35256,4196883.051691239
35257,4273766.2703471845
35258,3467204.444367649
35259,10654444.566109374
35260,8695596.486246832
35261,4148888.071714427
35262,7230366.710078126
35263,6442392.842523062
35264,9476436.656376304
35265,8822937.792217603
35266,8571417.678033948
35267,5230601.5829347735
35268,5097441.30706088
35269,4854975.859890161
35270,3231258.597109747
35271,4309707.951174494
35272,8132862.726204692
35273,4121950.781095881
35274,4293264.348207916
35275,6083579.743867007
35276,4326515.374713981
35277,6218082.908193109
35278,6399956.656562759
35279,7530544.157425423
35280,7307304.115456667
35281,6783386.037100026
35282,11095558.986746227
35283,9118897.096498428
35284,4308805.462796774
35285,3177545.0116819595
35286,5030516.953709379
35287,7744979.278780268
35288,7631564.437938168
35289,12750332.85705868
35290,5330391.407146297
35291,18016702.852714118
35292,6717367.050237255
35293,6200642.945335944
35294,5108604.606411971
35295,5839270.002645148
35296,5725362.220987932
35297,6277874.649994887
35298,6863110.079443143
35299,8610391.999599092
35300,8688430.913122023
35301,10074438.913164023
35302,7108195.737991195
35303,5217451.796989176
35304,4010374.144480132
35305,9266822.678168418
35306,3952445.295208101
35307,5957108.287185702
35308,3466699.8341572
35309,6936183.716539808
35310,3231258.597109747
35311,4329791.543661565
35312,6088633.636458218
35313,3531054.704711426
35314,5755510.900146143
35315,8413775.390198873
35316,3087719.4148855666
35317,6186358.197152728
35318,3764821.1194266463
35319,6264802.305941547
35320,4075651.7579861744
35321,4144054.1219464694
35322,6423256.757392521
35323,4848505.67445019
35324,4211778.701298696
35325,3029971.2906388585
35326,2591665.3083377737
35327,6850189.141941294
35328,13861692.491504388
35329,8941920.927149836
35330,3382684.590217346
35331,8391869.356186755
35332,8309319.01190331
35333,6077320.049653621
35334,16565315.91320424
35335,2900680.304209888
35336,10721765.31201373
35337,6846875.273232714
35338,8975301.710795658
35339,9461050.095763806
35340,6820458.862908707
35341,5852527.830261278
35342,7924659.610818
35343,9324364.919066625
35344,8163517.057106262
35345,5659547.277277835
35346,3635069.937375091
35347,4016777.9074644833
35348,5709833.533583446
35349,6910651.9052656805
35350,5016654.99145228
35351,8159089.257620254
35352,4851174.57346716
35353,5317319.063092957
35354,7386671.481918179
35355,15646836.022205682
35356,22166016.82251815
35357,6027689.445956302
35358,4303290.85626535
35359,12167007.18599199
35360,5635013.901607757
35361,5678837.792114475
35362,4885590.417315837
35363,6073436.779617709
35364,6965408.081490024
35365,9416250.370613804
35366,6625366.169373931
35367,5834262.830129142
35368,13428943.273034446
35369,6125578.290809765
35370,5850763.178309147
35371,6983263.557990073
35372,9705945.800079163
35373,5511901.20369966
35374,5833553.443491885
35375,6739981.650114121
35376,4016777.9074644833
35377,4224463.893932246
35378,10461448.11821353
35379,5751788.546217491
35380,5797705.442563463
35381,5611408.739161414
35382,8786773.727438543
35383,6221404.135300896
35384,4840778.12630646
35385,7175756.755369841
35386,5924841.726164658
35387,8936652.649080746
35388,3180653.837419294
35389,7009105.808439629
35390,8325209.498873804
35391,6621497.959592733
35392,9367843.99649351
35393,7252087.592704851
35394,13734931.808215274
35395,7261521.46744409
35396,6854798.055685417
35397,7577402.617361253
35398,4424780.428181505
35399,3609206.2524950556
35400,6475724.402870741
35401,6285369.535538123
35402,8952362.346473085
35403,9232534.453473412
35404,6815309.408618114
35405,5227425.5217839675
35406,5755439.503935474
35407,10700527.43985711
35408,8858295.065576347
35409,6740259.956379493
35410,4709245.057291223
35411,9412055.203610063
35412,4230688.460177904
35413,13919203.70737055
35414,7759376.0381485475
35415,5340475.535576335
35416,8534013.829820914
35417,9475358.839101134
35418,4487999.755050158
35419,6589939.517067811
35420,7882527.515010896
35421,8590200.230579417
35422,7272303.686741473
35423,4156885.692453356
35424,5950679.624209208
35425,4934329.733159058
35426,5623385.617783099
35427,5357450.976983196
35428,5634165.320082229
35429,5714306.2883882765
35430,6266940.496660517
35431,6903805.077805932
35432,10565060.757155169
35433,9402172.17470587
35434,4486383.7310845805
35435,6538515.315321393
35436,11069428.41668737
35437,10293519.517176712
35438,8931813.057076376
35439,6013058.043973786
35440,5244730.082231565
35441,3901509.442127877
35442,9123678.160948757
35443,20228750.988287013
35444,8073047.990416834
35445,11670570.43580015
35446,4331152.01944451
35447,8100404.885088075
35448,7695662.433372824
35449,4902465.495444827
35450,4902157.092781544
35451,10265302.98295985
35452,4871827.526433337
35453,5073198.201737552
35454,4719347.576200318
35455,25506101.1160805
35456,7494785.606274812
35457,6429230.752198997
35458,6156333.319518553
35459,6891951.465427485
35460,5964845.196679552
35461,7754978.94226769
35462,9528943.967065645
35463,10035738.927113617
35464,27749552.841308784
35465,6692679.891592559
35466,4659265.577530018
35467,13143911.552722758
35468,3948629.150860284
35469,4414292.070831116
35470,5060862.202186198
35471,7652033.0757070575
35472,3807258.595500011
35473,5462099.77822904
35474,8837639.502357557
35475,7554707.023490938
35476,9813432.573606906
35477,4005844.558006313
35478,4455060.064639967
35479,8692108.271482391
35480,6109336.176315525
35481,3887096.435027483
35482,11107001.690651046
35483,7174417.428028912
35484,7360042.111152184
35485,6867142.9052365925
35486,7948069.388102455
35487,8031841.004140728
35488,8699874.21228879
35489,5629597.813289929
35490,9668718.593933405
35491,3576466.8830796736
35492,5731346.929156229
35493,14122964.15280651
35494,14880419.277493447
35495,13372487.088661168
35496,13634681.082540782
35497,5909681.900046957
35498,5185260.825221539
35499,9734779.194623487
35500,3261574.463059971
35501,25139744.739491552
35502,4599000.243452351
35503,4002374.932148798
35504,5255949.824300247
35505,9934713.110391747
35506,5647539.86304079
35507,7075761.165277135
35508,8502838.646282637
35509,10224076.375439046
35510,6075816.420075102
35511,3418519.804065302
35512,6997284.177230703
35513,14479374.83501996
35514,8574072.306273594
35515,5568129.225072441
35516,5254329.252544473
35517,15586078.167977603
35518,4330952.725609887
35519,7359246.402558688
35520,5986393.900578953
35521,8249845.4968356285
35522,6086278.0148201585
35523,10259346.046648908
35524,4869392.586465882
35525,9769697.699912809
35526,7180732.58830313
35527,5603171.835035089
35528,4764819.455139175
35529,4697927.933889485
35530,5537441.372195524
35531,13642754.398921967
35532,5159669.426116041
35533,5434017.510110373
35534,8341997.084884203
35535,9430644.860316308
35536,7508727.4149297625
35537,3653563.8356573167
35538,5334238.015011247
35539,6653217.824369028
35540,6065601.88442716
35541,3231258.597109747
35542,4912383.550284979
35543,5166247.461091333
35544,7609885.269038338
35545,6428264.430633236
35546,8706050.011613155
35547,4609692.882329987
35548,8846128.83707702
35549,5603810.603723314
35550,16400883.817502385
35551,6397218.470991855
35552,3473088.118057934
35553,7563510.620610959
35554,8108401.25958423
35555,7350281.147303747
35556,6105657.659977533
35557,8076892.420889931
35558,7572263.292283782
35559,8577557.373331157
35560,11387237.308995266
35561,8711889.389794657
35562,9302069.63516935
35563,5925404.59311679
35564,5943547.05001342
35565,3745098.8182065813
35566,11770225.456290921
35567,5887771.053714321
35568,5777699.283868098
35569,8588868.776857728
35570,5294134.47302238
35571,8740045.814178055
35572,7570959.03488203
35573,8179222.661028661
35574,4580901.084638395
35575,11696744.89958726
35576,5150007.253272655
35577,5848202.87096662
35578,2900680.304209888
35579,4645768.846172253
35580,4701488.566426172
35581,5668644.13641019
35582,7108566.233597573
35583,8051931.026522876
35584,3100778.136440504
35585,7686781.544705461
35586,6617994.95678677
35587,5387951.6004390335
35588,5417281.835078288
35589,5516546.991496432
35590,11382654.02588815
35591,4989007.694720092
35592,9657042.44530035
35593,5052100.348015827
35594,5573928.124853878
35595,7322695.313750657
35596,8116741.854910911
35597,24965734.65707497
35598,7232962.889717555
35599,7863907.067408436
35600,4365076.062498524
35601,7897694.652506983
35602,6588143.956733808
35603,4580642.202010692
35604,8616542.26543243
35605,5658878.173580532
35606,5930003.251742203
35607,6502494.122352873
35608,4870994.166830929
35609,3132253.822902995
35610,8741229.95984879
35611,4574611.167663877
35612,12111984.084718073
35613,5048670.860971256
35614,5198269.802311798
35615,3180653.837419294
35616,5532079.3352667885
35617,1843040.2500993796
35618,6076541.510869322
35619,4790657.592344174
35620,5380121.819685199
35621,10656023.757956235
35622,7757616.543067012
35623,10833171.236619001
35624,5627483.985724571
35625,4177448.1012631115
35626,3457868.7882170365
35627,3804622.1846394567
35628,6802322.338479326
35629,3231258.597109747
35630,5630609.7184187
35631,6348944.723399563
35632,7967308.236844701
35633,5827450.819960108
35634,5583013.174444067
